open time,hl_range_pct,gk_avg_6h,gk_lag_6h,hour_cos,gk_avg_3h,gk_lag_1h,trade_intensity,log_return_3h,log_return_6h,atr_lag_3h,target_reg
2025-04-27 01:00:00,1.4103632051815962,0.003012962453428,0.001489159902588,0.9659258262890684,0.0045338443741486,0.0027429458384083,4.0639738006676875,-0.0070329765686866,-0.0020156557092964,357.0324069918279,0.0027621767748114
2025-04-27 02:00:00,0.4444816126537039,0.003197007232185,0.0016579081022695,0.8660254037844387,0.0046973793776465,0.0085870155197198,1.5381883096077265,-0.0029860236716116,0.0027475055342246,355.31580649241164,0.002172469715337
2025-04-27 03:00:00,0.355037654977822,0.0033872135482809,0.0010312318187613,0.7071067811865476,0.0045072206699561,0.0027621767748114,0.9551122378669096,-0.00755242730745,-0.0021130804117628,360.281820314382,0.0018453467942866
2025-04-27 04:00:00,0.2932004824379072,0.0033969210678134,0.0017871016770917,0.5000000000000001,0.0022599977614784,0.002172469715337,0.8132603247754943,-0.0010995485815143,-0.008132525150201,429.36169029192575,0.0038611963609526
2025-04-27 05:00:00,0.5524899525019603,0.0036618585005859,0.0022715717643177,0.2588190451025207,0.0026263376235254,0.0018453467942866,1.5216598342408425,-0.004482724697385,-0.0074687483689967,428.6465695567886,0.0015391399617294
2025-04-27 06:00:00,0.2340029469480218,0.0034612241878061,0.0027429458384083,6.123233995736766e-17,0.0024152277056562,0.0038611963609526,0.7657553637709805,-0.0014911882376421,-0.009043615545092,421.90681458844614,0.0015594078890694
2025-04-27 07:00:00,0.2253737217217106,0.0022899562493643,0.0085870155197198,-0.2588190451025206,0.0023199147372505,0.0015391399617294,0.6710044099427315,0.0005509353465583,-0.000548613234956,411.4598992606995,0.0021610328682004
2025-04-27 08:00:00,0.3310421346522569,0.0021897655982625,0.0027621767748114,-0.4999999999999998,0.0017531935729998,0.0015594078890694,0.89937170563441,0.0029621596814139,-0.001520565015971,419.13562074207806,0.000890128660945
2025-04-27 09:00:00,0.1320307685216717,0.0019760420891972,0.002172469715337,-0.7071067811865475,0.0015368564727383,0.0021610328682004,0.6472391204182888,0.0015300590552636,3.887081762165314e-05,404.91164783192966,0.0016621177562386
2025-04-27 10:00:00,0.2551736456658756,0.0019455039161892,0.0018453467942866,-0.8660254037844387,0.001571093095128,0.000890128660945,0.6001845268694229,-0.0001316184101395,0.0004193169364187,391.1322444153633,0.0012025383552175
2025-04-27 11:00:00,0.2111584102259007,0.0015023942485667,0.0038611963609526,-0.9659258262890682,0.0012515949241337,0.0016621177562386,0.850531055945801,-0.003003364109203,-4.1204427789027645e-05,385.46922695712345,0.0019125206270227
2025-04-27 12:00:00,0.3216412762551789,0.0015646243594489,0.0015391399617294,-1.0,0.0015923922461596,0.0012025383552175,1.1516774018778304,-0.0045239238466167,-0.0029938647913529,366.8157107459008,0.0029472397321411
2025-04-27 13:00:00,0.5149686758751822,0.0017959296666275,0.0015594078890694,-0.9659258262890684,0.0020207662381271,0.0019125206270227,1.2753254849305873,6.900082607037417e-05,-6.261758406930074e-05,357.75744569262224,0.0017815891449909
2025-04-27 14:00:00,0.2615073112030622,0.0017326890460926,0.0021610328682004,-0.8660254037844388,0.0022137831680516,0.0029472397321411,0.9633565822782716,0.0007013084655036,-0.0023020556436994,346.3690567145783,0.0015339356900577
2025-04-27 15:00:00,0.2309771091024873,0.0018399902176114,0.000890128660945,-0.7071067811865479,0.0020875881890633,0.0017815891449909,0.7327445019612353,0.001771729269784,-0.0027521945768325,343.1634098063945,0.0015050215623407
2025-04-27 16:00:00,0.21348116174143,0.0018138075186284,0.0016621177562386,-0.5000000000000004,0.0016068487991298,0.0015339356900577,0.8327466519398039,-0.0018970761068099,-0.0018280752807396,353.2503091059381,0.0025279383696088
2025-04-27 17:00:00,0.3880001420614946,0.0020347075210269,0.0012025383552175,-0.2588190451025206,0.0018556318740024,0.0015050215623407,0.8683812603507302,0.0006156475065867,0.0013169559720902,345.57385845551386,0.0027447320710764
2025-04-27 18:00:00,0.449413701464949,0.0021734094283692,0.0019125206270227,-1.8369701987210294e-16,0.0022592306676753,0.0025279383696088,0.6754945348022836,0.0041045102012055,0.0058762394709896,336.38215428012103,0.0014733901040237
2025-04-27 19:00:00,0.2486299882986372,0.001927767823683,0.0029472397321411,0.2588190451025203,0.0022486868482363,0.0027447320710764,0.5983098975562705,0.0058591258346267,0.0039620497278167,326.6705718315408,0.0006171475253642
2025-04-27 20:00:00,0.1831513100983795,0.0017336942204119,0.0017815891449909,0.5000000000000001,0.0016117565668215,0.0014733901040237,0.5750648921112917,0.0023056266289018,0.0029212741354884,329.40053098643074,0.0028505680687763
2025-04-27 21:00:00,0.408106624216332,0.0019531329501983,0.0015339356900577,0.7071067811865474,0.0016470352327214,0.0006171475253642,0.6631843462569185,0.0004347467016856,0.0045392569028913,336.1390644873993,0.004548011407126
2025-04-27 22:00:00,0.7389218409239039,0.0024602979243292,0.0015050215623407,0.8660254037844384,0.0026719090004222,0.0028505680687763,1.6513335520173602,-0.0052441798817733,0.0006149459528533,328.8998455954418,0.0016892952989912
2025-04-27 23:00:00,0.2982102266363663,0.0023205240792262,0.0025279383696088,0.965925826289068,0.0030292915916312,0.004548011407126,1.0070400800767405,-0.0054418469983893,-0.0031362203694876,317.7384280529102,0.0031810936751809
2025-04-28 00:00:00,0.5467036466534544,0.0023932510132437,0.0027447320710764,1.0,0.0031394667937661,0.0016892952989912,2.309529367544363,-0.0096767600096171,-0.0092420133079315,322.5399689062732,0.0051818144668245
2025-04-28 01:00:00,0.8587305926552572,0.0030113217403771,0.0014733901040237,0.9659258262890684,0.0033507344803322,0.0031810936751809,2.718857191946836,-0.0105900966158251,-0.0158342764975986,349.0828282701108,0.0034770540365074
2025-04-28 02:00:00,0.7983624298826663,0.0034879728255677,0.0006171475253642,0.8660254037844387,0.0039466540595043,0.0051818144668245,1.9712819848996672,-0.0013626448130459,-0.0068044918114353,344.11762625081764,0.0035970196604867
2025-04-28 03:00:00,0.5511884771784147,0.0036123814241861,0.0028505680687763,0.7071067811865476,0.0040852960546062,0.0034770540365074,1.4935694071547785,0.0045926325223762,-0.0050841274872409,356.0185100900457,0.0022546661372713
2025-04-28 04:00:00,0.363444059156621,0.0032301572125436,0.004548011407126,0.5000000000000001,0.0031095799447552,0.0035970196604867,1.0694562246725097,0.011621185508115,0.0010310888922899,387.6021879407569,0.0024885699774199
2025-04-28 05:00:00,0.3928923627752816,0.0033633696589484,0.0016892952989912,0.2588190451025207,0.0027800852583927,0.0022546661372713,0.9812933516239348,0.0064163444969121,0.0050536996838662,413.3048888021316,0.0023559961836605
2025-04-28 06:00:00,0.4717394561172586,0.0032258534103617,0.0031810936751809,6.123233995736766e-17,0.0023664107661173,0.0024885699774199,1.0234220102361238,0.007791205673511,0.0123838381958871,420.73239674483705,0.0022266167057837
2025-04-28 07:00:00,0.3304485920689206,0.0027333204501882,0.0051818144668245,-0.2588190451025206,0.0023570609556214,0.0023559961836605,1.0733890434493227,0.006951901894237,0.0185730874023522,415.0922255487775,0.0017169877056611
2025-04-28 08:00:00,0.243162050628256,0.0024399760617138,0.0034770540365074,-0.4999999999999998,0.0020998668650351,0.0022266167057837,0.9214322911242112,0.0051035763165295,0.0115199208134417,411.88563800957894,0.0016702985341026
2025-04-28 09:00:00,0.2382438417434395,0.0021188558739831,0.0035970196604867,-0.7071067811865475,0.0018713009818492,0.0017169877056611,0.9634574688570368,0.0016382582732901,0.0094294639468011,414.3359495803235,0.006251783307487
2025-04-28 10:00:00,0.930247040919196,0.0027850420690191,0.0022546661372713,-0.8660254037844387,0.0032130231824169,0.0016702985341026,1.7059119130387563,0.0038816773152562,0.0108335792094933,407.09123889601494,0.0036913338899191
2025-04-28 11:00:00,0.5740243992891769,0.0029855027211023,0.0024885699774199,-0.9659258262890682,0.0038711385771696,0.006251783307487,1.6529196749040802,0.0064580731643845,0.0115616494809141,394.46257897487055,0.0042523488192146
2025-04-28 12:00:00,0.6019883023395006,0.0033015614936946,0.0023559961836605,-1.0,0.0047318220055403,0.0036913338899191,1.696145052560233,0.0064350874093907,0.0080733456826808,382.4088233338088,0.0076477206585721
2025-04-28 13:00:00,1.6939053292850503,0.0042050788191594,0.0022266167057837,-0.9659258262890684,0.005197134455902,0.0042523488192146,2.692983783863218,-0.0115865492372253,-0.007704871921969,418.2581930956798,0.007279876037921
2025-04-28 14:00:00,1.1120792673155773,0.005132226874536,0.0017169877056611,-0.8660254037844388,0.0063933151719026,0.0076477206585721,2.2028187362654315,-0.0095106740082474,-0.0030526008438628,427.4654650174172,0.0059204837295835
2025-04-28 15:00:00,1.0016783982609234,0.0058405910737828,0.0016702985341026,-0.7071067811865479,0.0069493601420256,0.007279876037921,1.9785777267611684,-0.0160395268366274,-0.0096044394272366,437.9322175161731,0.0043876755329817
2025-04-28 16:00:00,0.6274988254000287,0.0055299064446986,0.006251783307487,-0.5000000000000004,0.0058626784334954,0.0059204837295835,1.3966389988680377,-0.0024684117050608,-0.0140549609422863,520.3434876935895,0.003976138065756
2025-04-28 17:00:00,0.6565009985612218,0.0055773738073381,0.0036913338899191,-0.2588190451025206,0.0047614324427738,0.0043876755329817,0.823404022604363,-0.0033666822026666,-0.0128773562109141,558.176095715476,0.0032292536989386
2025-04-28 18:00:00,0.4612539366498149,0.0054068579539588,0.0042523488192146,-1.8369701987210294e-16,0.0038643557658921,0.003976138065756,0.6753922036575973,0.0036421623438229,-0.0123973644928045,585.4428031643708,0.0040111028048725
2025-04-28 19:00:00,0.8011524762837171,0.0048007549783422,0.0076477206585721,0.2588190451025203,0.0037388315231891,0.0032292536989386,0.9919598614257954,0.0111729686897143,0.0087045569846532,585.6383172240581,0.0025018847629957
2025-04-28 20:00:00,0.4609415910947895,0.0040044230991879,0.007279876037921,0.5000000000000001,0.0032474137556023,0.0040111028048725,0.4888761407147576,0.0039166394926617,0.0005499572899951,587.93343742234,0.0017495464846986
2025-04-28 21:00:00,0.2581174801007371,0.0033092668917071,0.0059204837295835,0.7071067811865474,0.0027541780175223,0.0025018847629957,0.3234218037034257,0.003964273787422,0.0076064361312451,576.96604903503,0.0024454847654502
2025-04-28 22:00:00,0.4209281937088192,0.0029855684304519,0.0043876755329817,0.8660254037844384,0.0022323053377149,0.0017495464846986,0.638658163079778,0.0002354471121982,0.0114084158019123,589.9963312468135,0.0025644763004182
2025-04-28 23:00:00,0.4078256895662131,0.0027502914695622,0.003976138065756,0.965925826289068,0.0022531691835224,0.0024454847654502,0.6672436447730339,0.0057157382843173,0.0096323777769792,578.9573075863266,0.0029865394717046
2025-04-29 00:00:00,0.4251605239221358,0.0027098390983566,0.0032292536989386,1.0,0.002665500179191,0.0025644763004182,0.8159782095749396,0.0054352305075322,0.0093995042949545,555.0353570444463,0.0052221780421364
2025-04-29 01:00:00,0.7650950915947702,0.0029116849712339,0.0040111028048725,0.9659258262890684,0.0035910646047531,0.0029865394717046,1.4441456147231715,0.0005058338930194,0.0007412810052176,543.8956886841288,0.0029723570035544
2025-04-29 02:00:00,0.4770562342309386,0.002990097011327,0.0025018847629957,0.8660254037844387,0.0037270248391318,0.0052221780421364,1.151106609442267,-0.004171356035551,0.0015443822487664,532.723139492405,0.0027190310585628
2025-04-29 03:00:00,0.3864724194570072,0.0031516777736377,0.0017495464846986,0.7071067811865476,0.0036378553680846,0.0029723570035544,0.5943384970088129,-0.0042852834412583,0.0011499470662739,523.5414866715184,0.0038591770248257
2025-04-29 04:00:00,0.6167562519262629,0.0033872931502003,0.0024454847654502,0.5000000000000001,0.0031835216956477,0.0027190310585628,0.7690549765737992,-0.005329200728201,-0.0048233668351814,537.9849519092671,0.0015538850132797
2025-04-29 05:00:00,0.2312029223828773,0.0032188612690105,0.0025644763004182,0.2588190451025207,0.0027106976988894,0.0038591770248257,0.8125729420515084,-0.0035913650054407,-0.0077627210409916,531.7981696300334,0.0024783186962457
2025-04-29 06:00:00,0.5833298164169551,0.0031341578064341,0.0029865394717046,6.123233995736766e-17,0.0026304602447837,0.0015538850132797,0.5782752807097514,0.00127999166119,-0.0030052917800683,519.9433003707454,0.0016755981943587
2025-04-29 07:00:00,0.2688542199914245,0.0025430611651378,0.0052221780421364,-0.2588190451025206,0.0019026006346281,0.0024783186962457,0.4668319644451523,0.0059627928275987,0.0006335920993977,524.3709217728345,0.0019565971329391
2025-04-29 08:00:00,0.295369883194783,0.0023737678533686,0.0029723570035544,-0.4999999999999998,0.0020368380078479,0.0016755981943587,0.6105534171757889,0.0079607833773919,0.0043694183719513,502.4851416462036,0.0022716732264194
2025-04-29 09:00:00,0.3232996397067183,0.002299208214678,0.0027190310585628,-0.7071067811865475,0.0019679561845724,0.0019565971329391,0.588887380800451,0.0022056265886859,0.0034856182498761,506.0847743857598,0.0019276524079738
2025-04-29 10:00:00,0.3159760263209357,0.0019772874452027,0.0038591770248257,-0.8660254037844387,0.0020519742557775,0.0022716732264194,0.5460299036244892,-0.0010571591571485,0.0049056336704502,488.1637190724914,0.0028829575181593
2025-04-29 11:00:00,0.4994021848477687,0.0021987995293493,0.0015538850132797,-0.9659258262890682,0.0023607610508509,0.0019276524079738,0.8489621643302313,0.001049012889336,0.009009796266728,473.3441677101708,0.0019810898097317
2025-04-29 12:00:00,0.4060829543246896,0.0021159280482636,0.0024783186962457,-1.0,0.002263899911955,0.0028829575181593,0.7250598991548557,-0.0018560358773605,0.0003495907113255,461.4695843023019,0.0033044115142934
2025-04-29 13:00:00,0.4675315962519425,0.0023873969349194,0.0016755981943587,-0.9659258262890684,0.0027228196140615,0.0019810898097317,1.3305947452093556,-0.000182578249025,-0.0012397374061734,449.90747113785216,0.0055011112723552
2025-04-29 14:00:00,0.8082318330653722,0.0029781492914887,0.0019565971329391,-0.8660254037844388,0.0035955375321268,0.0033044115142934,1.7439134040852111,-0.0009353710252346,0.0001136418641014,451.70550891372,0.0026871990235466
2025-04-29 15:00:00,0.4221920202945688,0.0030474035910099,0.0022716732264194,-0.7071067811865479,0.0038309072700651,0.0055011112723552,1.2510251401563155,0.0003159400423547,-0.0015400958350059,446.9422582770261,0.0048508945058212
2025-04-29 16:00:00,0.6950469244610753,0.0035346106073178,0.0019276524079738,-0.5000000000000004,0.0043464016005744,0.0026871990235466,1.634224013238174,0.0016308422771386,0.0014482640281136,446.67638268581,0.0049571623385454
2025-04-29 17:00:00,0.7445130737907002,0.0038803114107155,0.0028829575181593,-0.2588190451025206,0.0041650852893044,0.0048508945058212,1.594778909573147,0.0020031312379775,0.0010677602127429,469.6387839225374,0.002605222297426
2025-04-29 18:00:00,0.3962625937860783,0.0039843334919979,0.0019810898097317,-1.8369701987210294e-16,0.0041377597139309,0.0049571623385454,0.9883475651225804,0.0057633272026824,0.006079267245037,464.6945850709275,0.0015524119282453
2025-04-29 19:00:00,0.2349508330413667,0.0036923335609899,0.0033044115142934,0.2588190451025203,0.0030382655214056,0.002605222297426,0.8648443959363328,0.0036377432142089,0.0052685854913474,478.6435432801477,0.0031634455387791
2025-04-29 20:00:00,0.6199960100937038,0.0033027226053939,0.0055011112723552,0.5000000000000001,0.0024403599214835,0.0015524119282453,0.7820648505041267,-0.0041253131242789,-0.0021221818863014,495.09829018870823,0.0045662009348598
2025-04-29 21:00:00,0.6523414731052699,0.0036158895906127,0.0026871990235466,0.7071067811865474,0.0030940194672948,0.0031634455387791,1.3601624793139762,-0.0068967876336151,-0.0011334604309327,486.7341266038005,0.0040271232616175
2025-04-29 22:00:00,0.7812354807326428,0.0034785943832455,0.0048508945058212,0.8660254037844384,0.0039189232450855,0.0045662009348598,1.5545741732324776,-0.0120036618343763,-0.0083659186201674,467.9609747035293,0.0041472246663246
2025-04-29 23:00:00,0.591426699945963,0.0033436047712087,0.0049571623385454,0.965925826289068,0.004246849620934,0.0040271232616175,1.1339654901311709,-0.0061609067481103,-0.0102862198723892,476.5351907961344,0.0031771145183751
2025-04-30 00:00:00,0.5232858778177452,0.0034389201413668,0.002605222297426,1.0,0.0037838208154391,0.0041472246663246,0.901361039676465,-0.0019956426248988,-0.0088924302585139,486.63982002498193,0.0023699557989635
2025-04-30 01:00:00,0.3353407513329588,0.0035751774531532,0.0015524119282453,0.9659258262890684,0.0032314316612211,0.0031771145183751,0.7974127264738321,0.0038587922051145,-0.0081448696292617,504.4262614517696,0.0023097352576101
2025-04-30 02:00:00,0.3433993727308566,0.0034328924062917,0.0031634455387791,0.8660254037844387,0.0026189351916496,0.0023699557989635,0.6414153192417187,0.0040780620460257,-0.0020828447020845,508.2143856337865,0.0037975304105644
